# comment line with date in standard format goes here
geo lon (deg),geo lat (deg),mag lat (deg)
35.000000,20.000000,17.182211
40.000000,20.000000,16.795406
45.000000,20.000000,16.475587
50.000000,20.000000,16.232471
55.000000,20.000000,16.073445
60.000000,20.000000,16.003341
65.000000,20.000000,16.024289
70.000000,20.000000,16.135652
75.000000,20.000000,16.334047
80.000000,20.000000,16.613446
85.000000,20.000000,16.965359
90.000000,20.000000,17.379093
95.000000,20.000000,17.842078
100.000000,20.000000,18.340246
105.000000,20.000000,18.858460
110.000000,20.000000,19.380975
115.000000,20.000000,19.891914
120.000000,20.000000,20.375752
125.000000,20.000000,20.817789
130.000000,20.000000,21.204594
135.000000,20.000000,21.524413
140.000000,20.000000,21.767529
145.000000,20.000000,21.926555
150.000000,20.000000,21.996659
155.000000,20.000000,21.975711
160.000000,20.000000,21.864348
165.000000,20.000000,21.665953
170.000000,20.000000,21.386554
175.000000,20.000000,21.034641
-180.000000,25.000000,25.370907
-175.000000,25.000000,24.907922
-170.000000,25.000000,24.409754
-165.000000,25.000000,23.891540
-160.000000,25.000000,23.369025
-155.000000,25.000000,22.858086
-150.000000,25.000000,22.374248
-145.000000,25.000000,21.932211
-140.000000,25.000000,21.545406
-135.000000,25.000000,21.225587
-130.000000,25.000000,20.982471
-125.000000,25.000000,20.823445
-120.000000,25.000000,20.753341
-115.000000,25.000000,20.774289
-110.000000,25.000000,20.885652
-105.000000,25.000000,21.084047
-100.000000,25.000000,21.363446
-95.000000,25.000000,21.715359
-90.000000,25.000000,22.129093
-85.000000,25.000000,22.592078
-80.000000,25.000000,23.090246
-75.000000,25.000000,23.608460
-70.000000,25.000000,24.130975
-65.000000,25.000000,24.641914
-60.000000,25.000000,25.125752
-55.000000,25.000000,25.567789
-50.000000,25.000000,25.954594
-45.000000,25.000000,26.274413
-40.000000,25.000000,26.517529
-35.000000,25.000000,26.676555
-30.000000,25.000000,26.746659
-25.000000,25.000000,26.725711
-20.000000,25.000000,26.614348
-15.000000,25.000000,26.415953
-10.000000,25.000000,26.136554
-5.000000,25.000000,25.784641
0.000000,25.000000,25.370907
5.000000,25.000000,24.907922
10.000000,25.000000,24.409754
15.000000,25.000000,23.891540
20.000000,25.000000,23.369025
25.000000,25.000000,22.858086
30.000000,25.000000,22.374248
35.000000,25.000000,21.932211
40.000000,25.000000,21.545406
45.000000,25.000000,21.225587
50.000000,25.000000,20.982471
55.000000,25.000000,20.823445
60.000000,25.000000,20.753341
65.000000,25.000000,20.774289
70.000000,25.000000,20.885652
75.000000,25.000000,21.084047
80.000000,25.000000,21.363446
85.000000,25.000000,21.715359
90.000000,25.000000,22.129093
95.000000,25.000000,22.592078
100.000000,25.000000,23.090246
105.000000,25.000000,23.608460
110.000000,25.000000,24.130975
115.000000,25.000000,24.641914
120.000000,25.000000,25.125752
125.000000,25.000000,25.567789
130.000000,25.000000,25.954594
135.000000,25.000000,26.274413
140.000000,25.000000,26.517529
145.000000,25.000000,26.676555
150.000000,25.000000,26.746659
155.000000,25.000000,26.725711
160.000000,25.000000,26.614348
165.000000,25.000000,26.415953
170.000000,25.000000,26.136554
175.000000,25.000000,25.784641
-180.000000,30.000000,30.120907
-175.000000,30.000000,29.657922
-170.000000,30.000000,29.159754
-165.000000,30.000000,28.641540
-160.000000,30.000000,28.119025
-155.000000,30.000000,27.608086
-150.000000,30.000000,27.124248
-145.000000,30.000000,26.682211
-140.000000,30.000000,26.295406
-135.000000,30.000000,25.975587
-130.000000,30.000000,25.732471
-125.000000,30.000000,25.573445
-120.000000,30.000000,25.503341
-115.000000,30.000000,25.524289
-110.000000,30.000000,25.635652
-105.000000,30.000000,25.834047
-100.000000,30.000000,26.113446
-95.000000,30.000000,26.465359
-90.000000,30.000000,26.879093
-85.000000,30.000000,27.342078
-80.000000,30.000000,27.840246
-75.000000,30.000000,28.358460
-70.000000,30.000000,28.880975
-65.000000,30.000000,29.391914
-60.000000,30.000000,29.875752
-55.000000,30.000000,30.317789
-50.000000,30.000000,30.704594
-45.000000,30.000000,31.024413
-40.000000,30.000000,31.267529
-35.000000,30.000000,31.426555
-30.000000,30.000000,31.496659
-25.000000,30.000000,31.475711
-20.000000,30.000000,31.364348
-15.000000,30.000000,31.165953
-10.000000,30.000000,30.886554
-5.000000,30.000000,30.534641
0.000000,30.000000,30.120907
5.000000,30.000000,29.657922
10.000000,30.000000,29.159754
15.000000,30.000000,28.641540
20.000000,30.000000,28.119025
25.000000,30.000000,27.608086
30.000000,30.000000,27.124248
35.000000,30.000000,26.682211
40.000000,30.000000,26.295406
45.000000,30.000000,25.975587
50.000000,30.000000,25.732471
55.000000,30.000000,25.573445
60.000000,30.000000,25.503341
65.000000,30.000000,25.524289
70.000000,30.000000,25.635652
75.000000,30.000000,25.834047
80.000000,30.000000,26.113446
85.000000,30.000000,26.465359
90.000000,30.000000,26.879093
95.000000,30.000000,27.342078
100.000000,30.000000,27.840246
105.000000,30.000000,28.358460
110.000000,30.000000,28.880975
115.000000,30.000000,29.391914
120.000000,30.000000,29.875752
125.000000,30.000000,30.317789
130.000000,30.000000,30.704594
135.000000,30.000000,31.024413
140.000000,30.000000,31.267529
145.000000,30.000000,31.426555
150.000000,30.000000,31.496659
155.000000,30.000000,31.475711
160.000000,30.000000,31.364348
165.000000,30.000000,31.165953
170.000000,30.000000,30.886554
175.000000,30.000000,30.534641
-180.000000,35.000000,34.870907
-175.000000,35.000000,34.407922
-170.000000,35.000000,33.909754
-165.000000,35.000000,33.391540
-160.000000,35.000000,32.869025
-155.000000,35.000000,32.358086
-150.000000,35.000000,31.874248
-145.000000,35.000000,31.432211
-140.000000,35.000000,31.045406
-135.000000,35.000000,30.725587
-130.000000,35.000000,30.482471
-125.000000,35.000000,30.323445
-120.000000,35.000000,30.253341
-115.000000,35.000000,30.274289
-110.000000,35.000000,30.385652
-105.000000,35.000000,30.584047
-100.000000,35.000000,30.863446
-95.000000,35.000000,31.215359
-90.000000,35.000000,31.629093
-85.000000,35.000000,32.092078
-80.000000,35.000000,32.590246
-75.000000,35.000000,33.108460
-70.000000,35.000000,33.630975
-65.000000,35.000000,34.141914
-60.000000,35.000000,34.625752
-55.000000,35.000000,35.067789
-50.000000,35.000000,35.454594
-45.000000,35.000000,35.774413
-40.000000,35.000000,36.017529
-35.000000,35.000000,36.176555
-30.000000,35.000000,36.246659
-25.000000,35.000000,36.225711
-20.000000,35.000000,36.114348
-15.000000,35.000000,35.915953
-10.000000,35.000000,35.636554
-5.000000,35.000000,35.284641
0.000000,35.000000,34.870907
5.000000,35.000000,34.407922
10.000000,35.000000,33.909754
15.000000,35.000000,33.391540
20.000000,35.000000,32.869025
25.000000,35.000000,32.358086
30.000000,35.000000,31.874248
35.000000,35.000000,31.432211
40.000000,35.000000,31.045406
45.000000,35.000000,30.725587
50.000000,35.000000,30.482471
55.000000,35.000000,30.323445
60.000000,35.000000,30.253341
65.000000,35.000000,30.274289
70.000000,35.000000,30.385652
75.000000,35.000000,30.584047
80.000000,35.000000,30.863446
85.000000,35.000000,31.215359
90.000000,35.000000,31.629093
95.000000,35.000000,32.092078
100.000000,35.000000,32.590246
105.000000,35.000000,33.108460
110.000000,35.000000,33.630975
115.000000,35.000000,34.141914
120.000000,35.000000,34.625752
125.000000,35.000000,35.067789
130.000000,35.000000,35.454594
135.000000,35.000000,35.774413
140.000000,35.000000,36.017529
145.000000,35.000000,36.176555
150.000000,35.000000,36.246659
155.000000,35.000000,36.225711
160.000000,35.000000,36.114348
165.000000,35.000000,35.915953
170.000000,35.000000,35.636554
175.000000,35.000000,35.284641
-180.000000,40.000000,39.620907
-175.000000,40.000000,39.157922
-170.000000,40.000000,38.659754
-165.000000,40.000000,38.141540
-160.000000,40.000000,37.619025
-155.000000,40.000000,37.108086
-150.000000,40.000000,36.624248
-145.000000,40.000000,36.182211
-140.000000,40.000000,35.795406
-135.000000,40.000000,35.475587
-130.000000,40.000000,35.232471
-125.000000,40.000000,35.073445
-120.000000,40.000000,35.003341
-115.000000,40.000000,35.024289
-110.000000,40.000000,35.135652
-105.000000,40.000000,35.334047
-100.000000,40.000000,35.613446
-95.000000,40.000000,35.965359
-90.000000,40.000000,36.379093
-85.000000,40.000000,36.842078
-80.000000,40.000000,37.340246
-75.000000,40.000000,37.858460
-70.000000,40.000000,38.380975
-65.000000,40.000000,38.891914
-60.000000,40.000000,39.375752
-55.000000,40.000000,39.817789
-50.000000,40.000000,40.204594
-45.000000,40.000000,40.524413
-40.000000,40.000000,40.767529
-35.000000,40.000000,40.926555
-30.000000,40.000000,40.996659
-25.000000,40.000000,40.975711
-20.000000,40.000000,40.864348
-15.000000,40.000000,40.665953
-10.000000,40.000000,40.386554
-5.000000,40.000000,40.034641
0.000000,40.000000,39.620907
5.000000,40.000000,39.157922
10.000000,40.000000,38.659754
15.000000,40.000000,38.141540
20.000000,40.000000,37.619025
25.000000,40.000000,37.108086
30.000000,40.000000,36.624248
35.000000,40.000000,36.182211
40.000000,40.000000,35.795406
45.000000,40.000000,35.475587
50.000000,40.000000,35.232471
55.000000,40.000000,35.073445
60.000000,40.000000,35.003341
65.000000,40.000000,35.024289
70.000000,40.000000,35.135652
75.000000,40.000000,35.334047
80.000000,40.000000,35.613446
85.000000,40.000000,35.965359
90.000000,40.000000,36.379093
95.000000,40.000000,36.842078
100.000000,40.000000,37.340246
105.000000,40.000000,37.858460
110.000000,40.000000,38.380975
115.000000,40.000000,38.891914
120.000000,40.000000,39.375752
125.000000,40.000000,39.817789
130.000000,40.000000,40.204594
135.000000,40.000000,40.524413
140.000000,40.000000,40.767529
145.000000,40.000000,40.926555
150.000000,40.000000,40.996659
155.000000,40.000000,40.975711
160.000000,40.000000,40.864348
165.000000,40.000000,40.665953
170.000000,40.000000,40.386554
175.000000,40.000000,40.034641
-180.000000,45.000000,44.370907
-175.000000,45.000000,43.907922
-170.000000,45.000000,43.409754
-165.000000,45.000000,42.891540
-160.000000,45.000000,42.369025
-155.000000,45.000000,41.858086
-150.000000,45.000000,41.374248
-145.000000,45.000000,40.932211
-140.000000,45.000000,40.545406
-135.000000,45.000000,40.225587
-130.000000,45.000000,39.982471
-125.000000,45.000000,39.823445
-120.000000,45.000000,39.753341
-115.000000,45.000000,39.774289
-110.000000,45.000000,39.885652
-105.000000,45.000000,40.084047
-100.000000,45.000000,40.363446
-95.000000,45.000000,40.715359
-90.000000,45.000000,41.129093
-85.000000,45.000000,41.592078
-80.000000,45.000000,42.090246
-75.000000,45.000000,42.608460
-70.000000,45.000000,43.130975
-65.000000,45.000000,43.641914
-60.000000,45.000000,44.125752
-55.000000,45.000000,44.567789
-50.000000,45.000000,44.954594
-45.000000,45.000000,45.274413
-40.000000,45.000000,45.517529
-35.000000,45.000000,45.676555
-30.000000,45.000000,45.746659
-25.000000,45.000000,45.725711
-20.000000,45.000000,45.614348
-15.000000,45.000000,45.415953
-10.000000,45.000000,45.136554
-5.000000,45.000000,44.784641
0.000000,45.000000,44.370907
5.000000,45.000000,43.907922
10.000000,45.000000,43.409754
15.000000,45.000000,42.891540
20.000000,45.000000,42.369025
25.000000,45.000000,41.858086
30.000000,45.000000,41.374248
35.000000,45.000000,40.932211
40.000000,45.000000,40.545406
45.000000,45.000000,40.225587
50.000000,45.000000,39.982471
55.000000,45.000000,39.823445
60.000000,45.000000,39.753341
65.000000,45.000000,39.774289
70.000000,45.000000,39.885652
75.000000,45.000000,40.084047
80.000000,45.000000,40.363446
85.000000,45.000000,40.715359
90.000000,45.000000,41.129093
95.000000,45.000000,41.592078
100.000000,45.000000,42.090246
105.000000,45.000000,42.608460
110.000000,45.000000,43.130975
115.000000,45.000000,43.641914
120.000000,45.000000,44.125752
125.000000,45.000000,44.567789
130.000000,45.000000,44.954594
135.000000,45.000000,45.274413
140.000000,45.000000,45.517529
145.000000,45.000000,45.676555
150.000000,45.000000,45.746659
155.000000,45.000000,45.725711
160.000000,45.000000,45.614348
165.000000,45.000000,45.415953
170.000000,45.000000,45.136554
175.000000,45.000000,44.784641
-180.000000,50.000000,49.120907
-175.000000,50.000000,48.657922
-170.000000,50.000000,48.159754
-165.000000,50.000000,47.641540
-160.000000,50.000000,47.119025
-155.000000,50.000000,46.608086
-150.000000,50.000000,46.124248
-145.000000,50.000000,45.682211
-140.000000,50.000000,45.295406
-135.000000,50.000000,44.975587
-130.000000,50.000000,44.732471
-125.000000,50.000000,44.573445
-120.000000,50.000000,44.503341
-115.000000,50.000000,44.524289
-110.000000,50.000000,44.635652
-105.000000,50.000000,44.834047
-100.000000,50.000000,45.113446
-95.000000,50.000000,45.465359
-90.000000,50.000000,45.879093
-85.000000,50.000000,46.342078
-80.000000,50.000000,46.840246
-75.000000,50.000000,47.358460
-70.000000,50.000000,47.880975
-65.000000,50.000000,48.391914
-60.000000,50.000000,48.875752
-55.000000,50.000000,49.317789
-50.000000,50.000000,49.704594
-45.000000,50.000000,50.024413
-40.000000,50.000000,50.267529
-35.000000,50.000000,50.426555
-30.000000,50.000000,50.496659
-25.000000,50.000000,50.475711
-20.000000,50.000000,50.364348
-15.000000,50.000000,50.165953
-10.000000,50.000000,49.886554
-5.000000,50.000000,49.534641
0.000000,50.000000,49.120907
5.000000,50.000000,48.657922
10.000000,50.000000,48.159754
15.000000,50.000000,47.641540
20.000000,50.000000,47.119025
25.000000,50.000000,46.608086
30.000000,50.000000,46.124248
35.000000,50.000000,45.682211
40.000000,50.000000,45.295406
45.000000,50.000000,44.975587
50.000000,50.000000,44.732471
55.000000,50.000000,44.573445
60.000000,50.000000,44.503341
65.000000,50.000000,44.524289
70.000000,50.000000,44.635652
75.000000,50.000000,44.834047
80.000000,50.000000,45.113446
85.000000,50.000000,45.465359
90.000000,50.000000,45.879093
95.000000,50.000000,46.342078
100.000000,50.000000,46.840246
105.000000,50.000000,47.358460
110.000000,50.000000,47.880975
115.000000,50.000000,48.391914
120.000000,50.000000,48.875752
125.000000,50.000000,49.317789
130.000000,50.000000,49.704594
135.000000,50.000000,50.024413
140.000000,50.000000,50.267529
145.000000,50.000000,50.426555
150.000000,50.000000,50.496659
155.000000,50.000000,50.475711
160.000000,50.000000,50.364348
165.000000,50.000000,50.165953
170.000000,50.000000,49.886554
175.000000,50.000000,49.534641
-180.000000,55.000000,53.870907
-175.000000,55.000000,53.407922
-170.000000,55.000000,52.909754
-165.000000,55.000000,52.391540
-160.000000,55.000000,51.869025
-155.000000,55.000000,51.358086
-150.000000,55.000000,50.874248
-145.000000,55.000000,50.432211
-140.000000,55.000000,50.045406
-135.000000,55.000000,49.725587
-130.000000,55.000000,49.482471
-125.000000,55.000000,49.323445
-120.000000,55.000000,49.253341
-115.000000,55.000000,49.274289
-110.000000,55.000000,49.385652
-105.000000,55.000000,49.584047
-100.000000,55.000000,49.863446
-95.000000,55.000000,50.215359
-90.000000,55.000000,50.629093
-85.000000,55.000000,51.092078
-80.000000,55.000000,51.590246
-75.000000,55.000000,52.108460
-70.000000,55.000000,52.630975
-65.000000,55.000000,53.141914
-60.000000,55.000000,53.625752
-55.000000,55.000000,54.067789
-50.000000,55.000000,54.454594
-45.000000,55.000000,54.774413
-40.000000,55.000000,55.017529
-35.000000,55.000000,55.176555
-30.000000,55.000000,55.246659
-25.000000,55.000000,55.225711
-20.000000,55.000000,55.114348
-15.000000,55.000000,54.915953
-10.000000,55.000000,54.636554
-5.000000,55.000000,54.284641
0.000000,55.000000,53.870907
5.000000,55.000000,53.407922
10.000000,55.000000,52.909754
15.000000,55.000000,52.391540
20.000000,55.000000,51.869025
25.000000,55.000000,51.358086
30.000000,55.000000,50.874248
35.000000,55.000000,50.432211
40.000000,55.000000,50.045406
45.000000,55.000000,49.725587
50.000000,55.000000,49.482471
55.000000,55.000000,49.323445
60.000000,55.000000,49.253341
65.000000,55.000000,49.274289
70.000000,55.000000,49.385652
75.000000,55.000000,49.584047
80.000000,55.000000,49.863446
85.000000,55.000000,50.215359
90.000000,55.000000,50.629093
95.000000,55.000000,51.092078
100.000000,55.000000,51.590246
105.000000,55.000000,52.108460
110.000000,55.000000,52.630975
115.000000,55.000000,53.141914
120.000000,55.000000,53.625752
125.000000,55.000000,54.067789
130.000000,55.000000,54.454594
135.000000,55.000000,54.774413
140.000000,55.000000,55.017529
145.000000,55.000000,55.176555
150.000000,55.000000,55.246659
155.000000,55.000000,55.225711
160.000000,55.000000,55.114348
165.000000,55.000000,54.915953
170.000000,55.000000,54.636554
175.000000,55.000000,54.284641
-180.000000,60.000000,58.620907
-175.000000,60.000000,58.157922
-170.000000,60.000000,57.659754
-165.000000,60.000000,57.141540
-160.000000,60.000000,56.619025
-155.000000,60.000000,56.108086
-150.000000,60.000000,55.624248
-145.000000,60.000000,55.182211
-140.000000,60.000000,54.795406
-135.000000,60.000000,54.475587
-130.000000,60.000000,54.232471
-125.000000,60.000000,54.073445
-120.000000,60.000000,54.003341
-115.000000,60.000000,54.024289
-110.000000,60.000000,54.135652
-105.000000,60.000000,54.334047
-100.000000,60.000000,54.613446
-95.000000,60.000000,54.965359
-90.000000,60.000000,55.379093
-85.000000,60.000000,55.842078
-80.000000,60.000000,56.340246
-75.000000,60.000000,56.858460
-70.000000,60.000000,57.380975
-65.000000,60.000000,57.891914
-60.000000,60.000000,58.375752
-55.000000,60.000000,58.817789
-50.000000,60.000000,59.204594
-45.000000,60.000000,59.524413
-40.000000,60.000000,59.767529
-35.000000,60.000000,59.926555
-30.000000,60.000000,59.996659
-25.000000,60.000000,59.975711
-20.000000,60.000000,59.864348
-15.000000,60.000000,59.665953
-10.000000,60.000000,59.386554
-5.000000,60.000000,59.034641
0.000000,60.000000,58.620907
5.000000,60.000000,58.157922
10.000000,60.000000,57.659754
15.000000,60.000000,57.141540
20.000000,60.000000,56.619025
25.000000,60.000000,56.108086
30.000000,60.000000,55.624248
35.000000,60.000000,55.182211
40.000000,60.000000,54.795406
45.000000,60.000000,54.475587
50.000000,60.000000,54.232471
55.000000,60.000000,54.073445
60.000000,60.000000,54.003341
65.000000,60.000000,54.024289
70.000000,60.000000,54.135652
75.000000,60.000000,54.334047
80.000000,60.000000,54.613446
85.000000,60.000000,54.965359
90.000000,60.000000,55.379093
95.000000,60.000000,55.842078
100.000000,60.000000,56.340246
105.000000,60.000000,56.858460
110.000000,60.000000,57.380975
115.000000,60.000000,57.891914
120.000000,60.000000,58.375752
125.000000,60.000000,58.817789
130.000000,60.000000,59.204594
135.000000,60.000000,59.524413
140.000000,60.000000,59.767529
145.000000,60.000000,59.926555
150.000000,60.000000,59.996659
155.000000,60.000000,59.975711
160.000000,60.000000,59.864348
165.000000,60.000000,59.665953
170.000000,60.000000,59.386554
175.000000,60.000000,59.034641
-180.000000,65.000000,63.370907
-175.000000,65.000000,62.907922
-170.000000,65.000000,62.409754
-165.000000,65.000000,61.891540
-160.000000,65.000000,61.369025
-155.000000,65.000000,60.858086
-150.000000,65.000000,60.374248
-145.000000,65.000000,59.932211
-140.000000,65.000000,59.545406
-135.000000,65.000000,59.225587
-130.000000,65.000000,58.982471
-125.000000,65.000000,58.823445
-120.000000,65.000000,58.753341
-115.000000,65.000000,58.774289
-110.000000,65.000000,58.885652
-105.000000,65.000000,59.084047
-100.000000,65.000000,59.363446
-95.000000,65.000000,59.715359
-90.000000,65.000000,60.129093
-85.000000,65.000000,60.592078
-80.000000,65.000000,61.090246
-75.000000,65.000000,61.608460
-70.000000,65.000000,62.130975
-65.000000,65.000000,62.641914
-60.000000,65.000000,63.125752
-55.000000,65.000000,63.567789
-50.000000,65.000000,63.954594
-45.000000,65.000000,64.274413
-40.000000,65.000000,64.517529
-35.000000,65.000000,64.676555
-30.000000,65.000000,64.746659
-25.000000,65.000000,64.725711
-20.000000,65.000000,64.614348
-15.000000,65.000000,64.415953
-10.000000,65.000000,64.136554
-5.000000,65.000000,63.784641
0.000000,65.000000,63.370907
5.000000,65.000000,62.907922
10.000000,65.000000,62.409754
15.000000,65.000000,61.891540
20.000000,65.000000,61.369025
25.000000,65.000000,60.858086
30.000000,65.000000,60.374248
35.000000,65.000000,59.932211
40.000000,65.000000,59.545406
45.000000,65.000000,59.225587
50.000000,65.000000,58.982471
55.000000,65.000000,58.823445
60.000000,65.000000,58.753341
65.000000,65.000000,58.774289
70.000000,65.000000,58.885652
75.000000,65.000000,59.084047
80.000000,65.000000,59.363446
85.000000,65.000000,59.715359
90.000000,65.000000,60.129093
95.000000,65.000000,60.592078
100.000000,65.000000,61.090246
105.000000,65.000000,61.608460
110.000000,65.000000,62.130975
115.000000,65.000000,62.641914
120.000000,65.000000,63.125752
125.000000,65.000000,63.567789
130.000000,65.000000,63.954594
135.000000,65.000000,64.274413
140.000000,65.000000,64.517529
145.000000,65.000000,64.676555
150.000000,65.000000,64.746659
155.000000,65.000000,64.725711
160.000000,65.000000,64.614348
165.000000,65.000000,64.415953
170.000000,65.000000,64.136554
175.000000,65.000000,63.784641
-180.000000,70.000000,68.120907
-175.000000,70.000000,67.657922
-170.000000,70.000000,67.159754
-165.000000,70.000000,66.641540
-160.000000,70.000000,66.119025
-155.000000,70.000000,65.608086
-150.000000,70.000000,65.124248
-145.000000,70.000000,64.682211
-140.000000,70.000000,64.295406
-135.000000,70.000000,63.975587
-130.000000,70.000000,63.732471
-125.000000,70.000000,63.573445
-120.000000,70.000000,63.503341
-115.000000,70.000000,63.524289
-110.000000,70.000000,63.635652
-105.000000,70.000000,63.834047
-100.000000,70.000000,64.113446
-95.000000,70.000000,64.465359
-90.000000,70.000000,64.879093
-85.000000,70.000000,65.342078
-80.000000,70.000000,65.840246
-75.000000,70.000000,66.358460
-70.000000,70.000000,66.880975
-65.000000,70.000000,67.391914
-60.000000,70.000000,67.875752
-55.000000,70.000000,68.317789
-50.000000,70.000000,68.704594
-45.000000,70.000000,69.024413
-40.000000,70.000000,69.267529
-35.000000,70.000000,69.426555
-30.000000,70.000000,69.496659
-25.000000,70.000000,69.475711
-20.000000,70.000000,69.364348
-15.000000,70.000000,69.165953
-10.000000,70.000000,68.886554
-5.000000,70.000000,68.534641
0.000000,70.000000,68.120907
5.000000,70.000000,67.657922
10.000000,70.000000,67.159754
15.000000,70.000000,66.641540
20.000000,70.000000,66.119025
25.000000,70.000000,65.608086
30.000000,70.000000,65.124248
35.000000,70.000000,64.682211
40.000000,70.000000,64.295406
45.000000,70.000000,63.975587
50.000000,70.000000,63.732471
55.000000,70.000000,63.573445
60.000000,70.000000,63.503341
65.000000,70.000000,63.524289
70.000000,70.000000,63.635652
75.000000,70.000000,63.834047
80.000000,70.000000,64.113446
85.000000,70.000000,64.465359
90.000000,70.000000,64.879093
95.000000,70.000000,65.342078
100.000000,70.000000,65.840246
105.000000,70.000000,66.358460
110.000000,70.000000,66.880975
115.000000,70.000000,67.391914
120.000000,70.000000,67.875752
125.000000,70.000000,68.317789
130.000000,70.000000,68.704594
135.000000,70.000000,69.024413
140.000000,70.000000,69.267529
145.000000,70.000000,69.426555
150.000000,70.000000,69.496659
155.000000,70.000000,69.475711
160.000000,70.000000,69.364348
165.000000,70.000000,69.165953
170.000000,70.000000,68.886554
175.000000,70.000000,68.534641
-180.000000,75.000000,72.870907
-175.000000,75.000000,72.407922
-170.000000,75.000000,71.909754
-165.000000,75.000000,71.391540
-160.000000,75.000000,70.869025
-155.000000,75.000000,70.358086
-150.000000,75.000000,69.874248
-145.000000,75.000000,69.432211
-140.000000,75.000000,69.045406
-135.000000,75.000000,68.725587
-130.000000,75.000000,68.482471
-125.000000,75.000000,68.323445
-120.000000,75.000000,68.253341
-115.000000,75.000000,68.274289
-110.000000,75.000000,68.385652
-105.000000,75.000000,68.584047
-100.000000,75.000000,68.863446
-95.000000,75.000000,69.215359
-90.000000,75.000000,69.629093
-85.000000,75.000000,70.092078
-80.000000,75.000000,70.590246
-75.000000,75.000000,71.108460
-70.000000,75.000000,71.630975
-65.000000,75.000000,72.141914
-60.000000,75.000000,72.625752
-55.000000,75.000000,73.067789
-50.000000,75.000000,73.454594
-45.000000,75.000000,73.774413
-40.000000,75.000000,74.017529
-35.000000,75.000000,74.176555
-30.000000,75.000000,74.246659
-25.000000,75.000000,74.225711
-20.000000,75.000000,74.114348
-15.000000,75.000000,73.915953
-10.000000,75.000000,73.636554
-5.000000,75.000000,73.284641
0.000000,75.000000,72.870907
5.000000,75.000000,72.407922
10.000000,75.000000,71.909754
15.000000,75.000000,71.391540
20.000000,75.000000,70.869025
25.000000,75.000000,70.358086
30.000000,75.000000,69.874248
35.000000,75.000000,69.432211
40.000000,75.000000,69.045406
45.000000,75.000000,68.725587
50.000000,75.000000,68.482471
55.000000,75.000000,68.323445
60.000000,75.000000,68.253341
65.000000,75.000000,68.274289
70.000000,75.000000,68.385652
75.000000,75.000000,68.584047
80.000000,75.000000,68.863446
85.000000,75.000000,69.215359
90.000000,75.000000,69.629093
95.000000,75.000000,70.092078
100.000000,75.000000,70.590246
105.000000,75.000000,71.108460
110.000000,75.000000,71.630975
115.000000,75.000000,72.141914
120.000000,75.000000,72.625752
125.000000,75.000000,73.067789
130.000000,75.000000,73.454594
135.000000,75.000000,73.774413
140.000000,75.000000,74.017529
145.000000,75.000000,74.176555
150.000000,75.000000,74.246659
155.000000,75.000000,74.225711
160.000000,75.000000,74.114348
165.000000,75.000000,73.915953
170.000000,75.000000,73.636554
175.000000,75.000000,73.284641
-180.000000,80.000000,77.620907
-175.000000,80.000000,77.157922
-170.000000,80.000000,76.659754
-165.000000,80.000000,76.141540
-160.000000,80.000000,75.619025
-155.000000,80.000000,75.108086
-150.000000,80.000000,74.624248
-145.000000,80.000000,74.182211
-140.000000,80.000000,73.795406
-135.000000,80.000000,73.475587
-130.000000,80.000000,73.232471
-125.000000,80.000000,73.073445
-120.000000,80.000000,73.003341
-115.000000,80.000000,73.024289
-110.000000,80.000000,73.135652
-105.000000,80.000000,73.334047
-100.000000,80.000000,73.613446
-95.000000,80.000000,73.965359
-90.000000,80.000000,74.379093
-85.000000,80.000000,74.842078
-80.000000,80.000000,75.340246
-75.000000,80.000000,75.858460
-70.000000,80.000000,76.380975
-65.000000,80.000000,76.891914
-60.000000,80.000000,77.375752
-55.000000,80.000000,77.817789
-50.000000,80.000000,78.204594
-45.000000,80.000000,78.524413
-40.000000,80.000000,78.767529
-35.000000,80.000000,78.926555
-30.000000,80.000000,78.996659
-25.000000,80.000000,78.975711
-20.000000,80.000000,78.864348
-15.000000,80.000000,78.665953
-10.000000,80.000000,78.386554
-5.000000,80.000000,78.034641
0.000000,80.000000,77.620907
5.000000,80.000000,77.157922
10.000000,80.000000,76.659754
15.000000,80.000000,76.141540
20.000000,80.000000,75.619025
25.000000,80.000000,75.108086
30.000000,80.000000,74.624248
35.000000,80.000000,74.182211
40.000000,80.000000,73.795406
45.000000,80.000000,73.475587
50.000000,80.000000,73.232471
55.000000,80.000000,73.073445
60.000000,80.000000,73.003341
65.000000,80.000000,73.024289
70.000000,80.000000,73.135652
75.000000,80.000000,73.334047
80.000000,80.000000,73.613446
85.000000,80.000000,73.965359
90.000000,80.000000,74.379093
95.000000,80.000000,74.842078
100.000000,80.000000,75.340246
105.000000,80.000000,75.858460
110.000000,80.000000,76.380975
115.000000,80.000000,76.891914
120.000000,80.000000,77.375752
125.000000,80.000000,77.817789
130.000000,80.000000,78.204594
135.000000,80.000000,78.524413
140.000000,80.000000,78.767529
145.000000,80.000000,78.926555
150.000000,80.000000,78.996659
155.000000,80.000000,78.975711
160.000000,80.000000,78.864348
165.000000,80.000000,78.665953
170.000000,80.000000,78.386554
175.000000,80.000000,78.034641
-180.000000,85.000000,82.370907
-175.000000,85.000000,81.907922
-170.000000,85.000000,81.409754
-165.000000,85.000000,80.891540
-160.000000,85.000000,80.369025
-155.000000,85.000000,79.858086
-150.000000,85.000000,79.374248
-145.000000,85.000000,78.932211
